373	2	The woman hit a midlife crisis.	She retired.	She went sky diving.
374	2	The man went into denial about the tragedy.	He got over it easily.	He refused to talk about it.
375	2	The man grieved.	His wife criticized him.	His mother passed away.
376	2	The girl had a phobia of dogs.	She rescued an abandoned dog.	She was bitten by a dog.
377	2	I made a resolution to eat a healthy diet.	I attended a yoga class.	I bought fruits and vegetables.
378	2	The patient went into a coma.	He suffered emotional trauma.	He suffered brain damage.
379	2	The friends' dinnertime conversation turned to politics.	The conversation quieted down.	A debate erupted.
380	1	The woman spotted her friend from across the room.	The woman waved.	The woman escaped.
381	1	The mother needed help looking after her children.	She sent the children to daycare.	She gave up custody of the children.
382	1	The driver honked her horn.	Another car swerved into her lane.	She made a right turn at the light.
383	2	The man wanted to save money.	He withdrew money from his savings account.	He cut back on making frivolous purchases.
384	1	I put shoes on.	The floor contained broken glass.	The paint on the walls was wet.
385	1	The librarian located the book in the stacks.	I requested the librarian's help.	The book was checked out.
386	1	The mother became eye level with her son.	She squatted down.	She held his hand.
387	2	I packed up my belongings.	I was hunting for a new apartment.	I was moving out of my apartment.
388	1	The boy mimicked his older brother.	The boy looked up to his older brother.	The boy wrestled with his older brother.
389	2	The girl desired her parent's approval.	She ran away from home.	She obeyed her parent's rules.
390	1	The truck crashed into the motorcycle on the bridge.	The motorcyclist died.	The bridge collapsed.
391	1	The retail shop shut down.	Its sales were lagging.	It renewed its lease.
392	1	The swimmer won the race.	She received a gold medal.	Her team lost the meet.
393	1	Air pollution in the city worsened.	Factories increased their production.	Factories shut down.
394	1	The mother scolded her daughter.	Her daughter burped at the kitchen table.	Her daughter set the kitchen table.
395	2	I excused myself from the group.	I turned off my phone.	My phone rang.
396	2	The skier slipped on the slope.	She dropped her ski poles.	She hit a patch of ice.
397	1	The print on the brochure was tiny.	The man put his glasses on.	The man retrieved a pen from his pocket.
398	2	I flipped the light switch up and down.	The light faded.	The light flickered.
399	2	The man's watch was broken.	He waited at the bus stop.	He asked a stranger for the time.
400	2	The soldiers were concealed in the brush.	They were armed with rifles.	They wore camouflage uniforms.
401	2	The man turned on the faucet.	The toilet filled with water.	Water flowed from the spout.
402	2	The girl found a bug in her cereal.	She poured milk in the bowl.	She lost her appetite.
403	1	The woman retired.	She received her pension.	She paid off her mortgage.
404	2	I wanted to conserve energy.	I swept the floor in the unoccupied room.	I shut off the light in the unoccupied room.
405	2	The hamburger meat browned.	The cook froze it.	The cook grilled it.
406	1	I doubted the salesman's pitch.	I turned his offer down.	He persuaded me to buy the product.
407	1	I decided to stay home for the night.	The forecast called for storms.	My friends urged me to go out.
408	1	My eyes became red and puffy.	I was sobbing.	I was laughing.
409	1	The flame on the candle went out.	I blew on the wick.	I put a match to the wick.
410	1	The man drank heavily at the party.	He had a headache the next day.	He had a runny nose the next day.
411	1	The bowling ball knocked over the bowling pins.	The man rolled the bowling ball down the alley.	The man dropped the bowling ball on his foot.
412	2	The community learned of the man's death.	His family buried him in the cemetery.	His obituary appeared in the newspaper.
413	2	My computer crashed.	I installed new speakers.	I lost all my data.
414	2	The woman resigned from her job.	She aspired to hold an executive position in the firm.	She believed her superiors were acting unethically.
415	1	The player caught the ball.	Her teammate threw it to her.	Her opponent tried to intercept it.
416	1	The judge pounded the gavel.	The courtroom broke into uproar.	The jury announced its verdict.
417	2	The woman banished the children from her property.	The children hit a ball into her yard.	The children trampled through her garden.
418	1	The kidnappers released the hostage.	They accepted ransom money.	They escaped from jail.
419	2	The cook's eyes watered.	He ran out of onions.	He cut an onion.
420	1	The woman ran her finger under cold water.	She burned her finger on the toaster.	She put a diamond ring on her finger.
421	1	The student misspelled the word.	The teacher corrected her.	The teacher dismissed her.
422	2	I regained composure from my fit of anger.	My heart pounded.	I took deep breaths.
423	1	I put my hands under the running faucet.	The soap rinsed off my hands.	The water splashed in my face.
424	1	The man dressed in his best suit.	He scheduled a meeting with an important client.	His wife bought him a new tie.
425	1	The man confessed his love for the woman.	The woman rejected him.	The woman envied him.
426	2	The driver got a flat tire.	He went over the speed limit.	He ran over a nail.
427	2	My view of the movie screen was blocked.	The couple behind me was whispering.	A tall person was sitting in front of me.
428	2	The driver turned on the car's headlights.	He heard thunder.	The sun went down.
429	2	The girl refused to eat her vegetables.	Her father told her to drink her milk.	Her father took away her dessert.
430	2	The woman covered her mouth with her hand.	She exhaled.	She sneezed.
431	2	The secretary put the caller on hold.	The caller's phone lost reception.	The caller waited on the line.
432	2	The woman walked with crutches.	She shaved her legs.	She broke her leg.
433	1	I coughed.	I inhaled smoke.	I lowered my voice.
434	1	The clock chimed.	It was the top of the hour.	The hour seemed to drag on.
435	1	The chef hit the egg on the side of the bowl.	The egg cracked.	The egg rotted.
436	2	The police searched the offender's car.	They were trying to elicit a confession.	They were looking for illegal drugs.
437	1	The couple travelled south for the winter.	They were retired.	They were separated.
438	2	The man felt obligated to attend the event.	He turned down his friend's invitation to go.	He promised his friend that he would go.
439	2	The bride got cold feet before the wedding.	The wedding guests brought gifts.	She called the wedding off.
440	1	The man grew old.	His hair turned gray.	He sold his belongings.
441	1	The friends decided to share the hamburger.	They cut the hamburger in half.	They ordered fries with the hamburger.
442	1	I twisted the cap off the soda bottle.	The soda fizzed.	The soda leaked out.
443	2	The pair of students came under scrutiny by the teacher.	The students both received excellent grades.	Their responses on the assignment were identical.
444	1	The student was in a rush to get to school on time.	He left his assignment at home.	He brought his lunch to school.
445	2	The journalist wrote a biography about the humanitarian's life.	The humanitarian was difficult for the journalist to interview.	The journalist was intrigued by the humanitarian's work.
446	2	The man defied the authorities of the church.	He donated money to the church.	He was excommunicated from the church.
447	1	The woman's hair fell in her face.	She pulled her hair back with a clip.	She lathered shampoo into her hair.
448	1	The ring on my finger got stuck.	My finger swelled.	I chipped my fingernail.
449	2	I pulled the rubber band.	It flung across the room.	It stretched.
450	1	I pressed my hand into the wet cement.	My handprint dried in the cement.	Cracks emerged in the cement.
451	1	My skin broke out into a rash.	I brushed against poison ivy in my yard.	I eradicated the poison ivy from my yard.
452	2	My subscription to the magazine expired.	I discarded the new issue.	I stopped receiving new issues.
453	2	The detective revealed an anomaly in the case.	He finalized his theory.	He scrapped his theory.
454	1	The boy threw a temper tantrum.	His brother took his toys from him.	He shared his toys with his brother.
455	1	The child learned how to read.	He began attending school.	He skipped a grade in school.
456	2	The boy skipped dinner.	His mother cooked his favorite meal.	He ate a big lunch.
457	1	The woman lavished her friend with flattery.	She wanted to ask her friend for a favor.	She was irritated with her friend's whining.
458	1	The key was missing from my pants pocket.	The pocket had a hole.	The pants were new.
459	2	The man fainted.	He took a nap.	He ran a marathon.
460	1	The man lost the competition.	The competition was sabotaged.	He intimidated his competitors.
461	2	The mother called an ambulance.	Her son lost his cat.	Her son fell out of his bed.
462	1	The driver slammed on his brakes.	A deer appeared on the road.	The car radio shut off.
463	1	The lock opened.	I turned the key in the lock.	I made a duplicate of the key.
464	2	I put rubber gloves on.	I was preparing to wash my hands.	I was preparing to clean the bathroom.
465	1	The animal species became endangered.	Their habitat was destroyed.	Their predators went extinct.
466	1	The man perceived that the woman looked different.	The woman got her hair cut.	The woman wore a bracelet.
467	1	The student forgot to do her assignment.	She made up an excuse to tell the teacher.	The teacher promoted her to the next grade.
468	2	The dog barked.	The cat lounged on the couch.	A knock sounded at the door.
469	1	Plans were announced to replace a local park with a shopping mall.	Environmentalists started a petition.	Environmentalists produced a documentary.
470	1	The couple was happy to see each other.	They kissed.	They rested.
471	1	The woman asked the man to leave.	He insulted her.	He thanked her.
472	1	The tree branch landed in the river.	The branch moved downstream.	The river's current became stronger.
473	2	The teacher assigned homework to the students.	The students passed notes.	The students groaned.
474	2	The seasons changed from summer to autumn.	People evacuated their homes.	Leaves fell from the trees.
475	2	The politician was convicted of fraud.	He campaigned for re-election.	He was removed from office.
476	2	I pushed the wagon.	The objects in the wagon fell out.	The wagon wheels spun forward.
477	2	The lobbyist persuaded the legislature to support the bill.	The president vetoed the bill.	The legislature passed the bill.
478	1	My closet was messy.	I organized it.	I decorated it.
479	2	I stayed up late.	I had vivid dreams that night.	I was tired in the morning.
480	1	The man's pocket jingled as he walked.	His pocket was filled with coins.	He sewed the hole in his pocket.
481	1	Everyone in the class turned to stare at the student.	The student's phone rang.	The student took notes.
482	1	The horse bucked.	A fly bit the horse.	The rider stroked the horse.
483	1	The jewelry thieves were caught.	The stolen jewelry was returned to its owners.	The cost of the stolen jewelry was calculated.
484	2	Political violence broke out in the nation.	Many citizens relocated to the capitol.	Many citizens took refuge in other territories.
485	2	The woman was arrested.	She checked into rehab.	She committed assault.
486	1	The woman read the newspaper.	She discovered the outcome of the election.	She casted a vote in the election.
487	1	The sick child coughed on his friend.	His friend got sick.	His friend sneezed.
488	1	The couple got engaged.	They planned a wedding.	They took some time apart.
489	1	The woman contacted the real estate agent.	The woman planned to buy a condo.	The woman needed to clean her house.
490	1	The man won the lottery.	He became rich.	He owed money.
491	1	I lit the candle.	Wax dripped off the candle.	The wax on the candle hardened.
492	2	I spent the day at the pool.	I sprained my ankle.	My face got sunburned.
493	2	The man received a parking ticket.	He parallel parked on the street.	The parking meter expired.
494	1	The woman became famous.	Photographers followed her.	Her family avoided her.
495	1	The girl wanted to wear earrings.	She got her ears pierced.	She got a tattoo.
496	2	My ears were ringing.	I went to a museum.	I went to a concert.
497	2	I tidied up my house.	I was swamped with work.	I was expecting company.
498	1	The airline mishandled my luggage.	They offered me compensation.	They cancelled my flight.
499	2	The computer was expensive to fix.	I got it repaired.	I bought a new one.
500	2	The woman was in a bad mood.	She engaged in small talk with her friend.	She told her friend to leave her alone.

